1;В 988 году великий князь Владимир в качестве государственной религии принял
2;В IХ-ХIII веках столицей Древнерусского государства был город …
3;Кузьма Минин и князь Дмитрий Пожарский защитили Россию в годы…
4;Присоединение Средней Азии к Российской империи состоялось в …
5;В 1237-1480 гг. Русь находилась в зависимости от …
6;Первая российская революция произошла в …
7;После распада СССР некоторые бывшие советские республики создали …
8;Икону «Троицу» написал художник:
9;В Москве располагается известный музей:
10;Отечественная война России с армией Наполеона была в …
